doi,pmid,pii,publisher,journal,issn,title,publication_types,received,accepted,published,received_source,accepted_source,published_source,selection_rank
10.1038/s42003-025-09427-4,41469503,10.1038/s42003-025-09427-4,NAT,Communications Biology,2399-3642,Label-free human skin imaging with enhanced molecular contrast via time-resolved fluorescence and advanced phasor analysis.,Journal Article,2025-04-18,2025-12-13,2025-12-30,received,accepted,article_date_electronic,99db6b4a373c8f12079d755ec3c8deaebc6af22c6358dbf2e1b5aa841e6b691f
10.1016/j.neuroscience.2025.12.054,41443295,S0306-4522(25)01221-7,ELS,Neuroscience,0306-4522,Apremilast-mediated protection against Aβ-induced cytotoxicity correlates with PI3K/Akt pathway activation.,"Journal Article|Research Support, Non-U.S. Gov't",2025-10-07,2025-12-20,2025-12-22,received,accepted,article_date_electronic,99e93f108e588c813e4454540c641d1373bcc82b8a58cc63a947eda67db5fbaa
10.1039/d5ra07891a,41409725,d5ra07891a,RSC,RSC Advances,2046-2069,"Heterocyclic biradicaloid for singlet fission: cleavage of bromine atoms from precursor 3,6-dibromo-1,4-dimethyl-piperazine-2,5-dione.",Journal Article,2025-10-15,2025-12-03,2025-12-16,received,accepted,article_date_electronic,99ecbbac55ac63c9cd6ce678a26c02104afb08639a46ec60d3dd3e5bd8af0d69
10.1038/s42003-025-09326-8,41372576,10.1038/s42003-025-09326-8,NAT,Communications Biology,2399-3642,A morphology-based machine learning model for scoring epithelial-mesenchymal plasticity using organelle dynamics.,Journal Article,2025-03-03,2025-11-24,2025-12-10,received,accepted,article_date_electronic,99ee140b1e18ffaf09f883c42babd2dfb89dbd0e77db956a44c5f41b9850a657
10.1039/d2ta02843c,35978581,d2ta02843c,RSC,Journal of Materials Chemistry A,2050-7496,Influence of amorphous carbon interlayers on nucleation and early growth of lithium metal at the current collector-solid electrolyte interface.,Journal Article,2022-04-08,2022-06-29,2022-06-30,received,accepted,article_date_electronic,9a781112f3b0fc93cdb695d3f902af64e25cd8446fb24079b64843fb1f5c36fe
10.1039/d5ra06464c,41395190,d5ra06464c,RSC,RSC Advances,2046-2069,A dual-responsive NIR fluorescent probe for GSH and viscosity: applications in models of cellular inflammation and apoptosis.,Journal Article,2025-08-29,2025-12-08,2025-12-12,received,accepted,article_date_electronic,9a911cba2cfd6c942041f1420c8daf0e2a91dbc356189c4f1ea901674e578502
10.1039/d5ra07243c,41488517,d5ra07243c,RSC,RSC Advances,2046-2069,The preparation and physicochemical properties of biodegradable konjac glucomannan-based films reinforced with bacterial cellulose and tea polyphenol for food packaging.,Journal Article,2025-09-24,2025-11-29,2026-01-02,received,accepted,article_date_electronic,9aa5951d420581f418b6d0f6eede6ccb484a9a7e8465f19a3e92d47fd568679c
10.1039/d5ra08531d,41393211,d5ra08531d,RSC,RSC Advances,2046-2069,Rational design of highly dispersed ultra-small Ru nanoparticles on MgO-Al2O3 for efficient and selective aromatic hydrogenation.,Journal Article,2025-11-06,2025-12-03,2025-12-12,received,accepted,article_date_electronic,9ae2fd83aafd8c68740ce92b57e28437a35a488f8fdc3bca399aa7dbc1f0a92f
10.1038/s41467-025-67631-6,41444547,10.1038/s41467-025-67631-6,NAT,Nature Communications,2041-1723,Experience-driven perceptions misalign with assessed heat risk in the United States.,Journal Article,2025-02-19,2025-12-03,2025-12-24,received,accepted,article_date_electronic,9ae68e298f609ce3ace6dd51f4e2ca6113245336bd3fe5f56831894d97ada5c4
10.1038/s42003-025-09125-1,41345298,10.1038/s42003-025-09125-1,NAT,Communications Biology,2399-3642,The evolution of negotiation strategies diversifies parental cooperation.,Journal Article,2025-05-08,2025-10-24,2025-12-04,received,accepted,article_date_electronic,9b62a697af643fb43cc7cda4891462f608aada8f46c8d34b23047ac0339de2bc
10.1038/s42003-025-09309-9,41372535,10.1038/s42003-025-09309-9,NAT,Communications Biology,2399-3642,Mycobacterial respiratory chain enzymes and growth are inhibited by decylubiquinone.,Journal Article,2025-04-02,2025-11-20,2025-12-10,received,accepted,article_date_electronic,9b9582b88aa079b09d48d0fa7545e881a3bd057cc43099600aefe782faaccfa6
10.1039/d5sc06899a,41368488,d5sc06899a,RSC,Chemical Science,2041-6539,Dual activation of CO2 and N2 facilitated by single Ta4 + clusters.,Journal Article,2025-09-07,2025-11-25,2025-11-28,received,accepted,article_date_electronic,9ba866c52e4b17ad88783e3ad88605e62a9085d3f665cd6315b4b8c8078722c7
10.1038/s41467-025-67736-y,41444234,10.1038/s41467-025-67736-y,NAT,Nature Communications,2041-1723,Toward single-cell control: noise-robust perfect adaptation in biomolecular systems.,Journal Article,2025-05-13,2025-12-08,2025-12-24,received,accepted,article_date_electronic,9c5e8824b032ff9ef004a86db82fad8f6878e39924d89eb1015d690c3a3d1d92
10.1038/s41467-025-68073-w,41469398,10.1038/s41467-025-68073-w,NAT,Nature Communications,2041-1723,Modular assembly of chiral amino acid derivatives and peptides from commonly available feedstocks.,Journal Article,2025-09-14,2025-12-16,2025-12-30,received,accepted,article_date_electronic,9c821113bb8a45af86321db0be9116dd57c346a386fc9d97b43938bf64dfc5ef
10.1016/j.jclepro.2021.125987,33495673,S0959-6526(21)00207-9,ELS,Journal of Cleaner Production,0959-6526,The role of weather conditions in COVID-19 transmission: A study of a global panel of 1236 regions.,Journal Article,2020-11-03,2021-01-12,2021-01-16,received,accepted,article_date_electronic,9c83c72df71e198d59a1891973dd1a7d1d5ed01dcf927d82d84baa5edc6bea43
10.1038/s41598-025-33236-8,41469433,10.1038/s41598-025-33236-8,NAT,Scientific Reports,2045-2322,"Spatial analysis of malaria incidence and environmental determinants in Hadiya Zone, Ethiopia.",Journal Article,2025-07-09,2025-12-17,2025-12-30,received,accepted,article_date_electronic,9c932ce09cd56575c1592ac35d409000d4aa9bcb5f9b06e1b5ebdca15c6fa5c5
10.1039/d5ta04013b,40881475,d5ta04013b,RSC,Journal of Materials Chemistry A,2050-7496,Forged by charge: polaron-induced matrix formation in silicon nitride conversion-type anodes for lithium-ion batteries.,Journal Article,2025-05-19,2025-08-01,2025-08-04,received,accepted,article_date_electronic,9c9d897a7c95df3f7ab02318a6c2ddc024cb9351aafac0355aaba3564618fe00
10.1038/s42003-025-09429-2,41461916,10.1038/s42003-025-09429-2,NAT,Communications Biology,2399-3642,Targeting TDP1 phosphorylation by the natural product imperatorin promotes DNA repair and cardiac regeneration.,Journal Article,2025-03-25,2025-12-15,2025-12-29,received,accepted,article_date_electronic,9cc29a14998721d1f2b939694f89223cc55b9a2041413ee58c5813760b821f0a
10.1039/d5ra07229h,41426068,d5ra07229h,RSC,RSC Advances,2046-2069,Smartphone-based colorimetric detection of milk adulteration via an AgNP/AuNP/TMB-AuGel sensor array and multivariate analysis.,Journal Article,2025-09-23,2025-12-09,2025-12-19,received,accepted,article_date_electronic,9ccbf1850d612f17fcef9057dcccdf059efbbe46a9b0edccaa907ef99b70e511
10.1038/s41557-025-01933-6,41044420,10.1038/s41557-025-01933-6,NAT,Nature Chemistry,1755-4330,Divergent access to E- or Z-trisubstituted medium-sized cycloalkenes by Pd-catalysed cycloaddition.,Journal Article,2024-06-27,2025-07-31,2025-10-03,received,accepted,article_date_electronic,9cd93b4fbddd4ea56645d5168285274dbd46bfd5575b89747ee0a5829dac8e3c
10.1038/s41467-025-67768-4,41444233,10.1038/s41467-025-67768-4,NAT,Nature Communications,2041-1723,Demonstrating quantum error mitigation on logical qubits.,Journal Article,2025-08-06,2025-12-09,2025-12-24,received,accepted,article_date_electronic,9d059620ffd276a9f358368baa2cd62215e27cc52dcbb45626c876b389be665a
10.1039/d1ta10050e,35341092,d1ta10050e,RSC,Journal of Materials Chemistry A,2050-7496,Atom probe analysis of electrode materials for Li-ion batteries: challenges and ways forward.,Journal Article,2021-11-23,2022-01-26,2022-01-27,received,accepted,article_date_electronic,9d1347d9fd698c3d8a7b64bdbbc2a2a507d4fbac2febe8e91e579692abb44cd3
10.1038/s42003-025-09307-x,41402529,10.1038/s42003-025-09307-x,NAT,Communications Biology,2399-3642,A spinal network of proprioceptive reflexes can produce a variety of bipedal gaits.,Journal Article,2025-01-14,2025-11-18,2025-12-16,received,accepted,article_date_electronic,9d18fd52f96af19f8e307cd0314a86f34b44f4e346eb3b4c35365c5c2703c49d
10.1039/d5ra07813j,41415195,d5ra07813j,RSC,RSC Advances,2046-2069,"Atrazine degradation by aqueous ferrate(vi) activated with sulfite vs. thiosulfate: performance, products, and pathways.",Journal Article,2025-10-13,2025-12-09,2025-12-17,received,accepted,article_date_electronic,9d3acc7846d2d2a1b44e994f0da2f14443e59842df9e68155309c7bd21ddf592
10.1038/s42003-025-09379-9,41444823,10.1038/s42003-025-09379-9,NAT,Communications Biology,2399-3642,Continent-wide view of genomic diversity and divergence in the wolves of Asia.,Journal Article,2025-02-12,2025-12-04,2025-12-24,received,accepted,article_date_electronic,9d98dfdd2fbc086a977316856d91374655957ef1394a9038bcb6471ecdaf7459
10.1039/d5ra07026k,41488509,d5ra07026k,RSC,RSC Advances,2046-2069,Synthesis of Cu-doped V2O5 thin films with improved optical and CO2 gas sensing.,Journal Article,2025-09-16,2025-12-08,2026-01-02,received,accepted,article_date_electronic,9dd6be366cee0b3a04217c798525402ff3e8448be7a7f95e9a4c9650797253f7
10.1039/d5sc05786h,41451300,d5sc05786h,RSC,Chemical Science,2041-6539,A solid composite electrolyte based on three-dimensional structured zeolite networks for high-performance solid-state lithium metal batteries.,Journal Article,2025-07-31,2025-12-05,2025-12-07,received,accepted,article_date_electronic,9df17d72e35e1d02b8049508e176b131ab464719af2560f0aeecc5207cd1f947
10.1039/d5ra05321h,41395194,d5ra05321h,RSC,RSC Advances,2046-2069,Sustainable treatment and resource recovery from PCB acidic etching waste solution: Co-production technology of basic copper carbonate and copper oxide and transformation mechanisms.,Journal Article,2025-07-23,2025-11-14,2025-12-11,received,accepted,article_date_electronic,9e21b858a9898276dff5cdf25d8b4b3af743fc69677301a7f2b1a726885e4370
10.1038/s41557-025-01970-1,41116029,10.1038/s41557-025-01970-1,NAT,Nature Chemistry,1755-4330,Copper-catalysed asymmetric cross-coupling reactions tolerant of highly reactive radicals.,Journal Article,2024-09-21,2025-09-09,2025-10-20,received,accepted,article_date_electronic,9e32e1536005e02eeed5021aed63c2b30d8b73533ce07d2414d0ea52e6efb29a
10.1016/j.neuroscience.2025.10.056,41177389,S0306-4522(25)01054-1,ELS,Neuroscience,0306-4522,Association between remnant cholesterol inflammatory index and dementia: a longitudinal observational study.,Journal Article|Observational Study,2025-04-22,2025-10-28,2025-11-01,received,accepted,article_date_electronic,9e45fdf82dabb85ce820c77759c5975bef5ca9e9a455d3cb81b390c77e4d5451
10.1039/d5ra06301a,41403655,d5ra06301a,RSC,RSC Advances,2046-2069,Engineering surface hydrophobicity/hydrophilicity of magnetic nanosorbents for efficient multipollutant water remediation.,Journal Article,2025-08-24,2025-12-02,2025-12-15,received,accepted,article_date_electronic,9e8d60d79b49006f91df0bdc8d2335a623a097ca4e6d58e11ae11c26c4273725
10.1016/j.neuroscience.2025.10.026,41101622,S0306-4522(25)01018-8,ELS,Neuroscience,0306-4522,Effects of olfactory training on patients with parosmia.,Journal Article,2025-08-11,2025-10-13,2025-10-14,received,accepted,article_date_electronic,9ea5a0fcfe86977338d7394343e0f50d54090e284c092791075d5983c9f7089e
10.1016/j.cej.2021.129368,33746567,S1385-8947(21)00956-6,ELS,Chemical Engineering Journal,1385-8947,One-step vapor deposition of fluorinated polycationic coating to fabricate antifouling and anti-infective textile against drug-resistant bacteria and viruses.,Journal Article,2020-12-16,2021-03-10,2021-03-16,received,accepted,article_date_electronic,9eb07539342266fd91651ab6c192b4af3070ac80d807f127ea3ed34ea1601f7f
10.1016/j.neuroscience.2025.10.023,41109651,S0306-4522(25)01015-2,ELS,Neuroscience,0306-4522,Cortical dynamics underlying motor skill acquisition: Insights from sequential and random practice using transcranial magnetic stimulation-electroencephalography.,"Journal Article|Research Support, Non-U.S. Gov't",2025-07-18,2025-10-12,2025-10-17,received,accepted,article_date_electronic,9f0de30d4dcc59af9c104623adf099657c1e46aa6fd232093d9341cbded3899a
10.1038/s42003-025-09179-1,41381717,10.1038/s42003-025-09179-1,NAT,Communications Biology,2399-3642,Lung adenocarcinoma cells respond differently to mechanical stress in 3D versus 2D environments.,Journal Article,2025-05-24,2025-11-05,2025-12-11,received,accepted,article_date_electronic,9f324aa8c6e50da6c3fc38b83baa86b7ce19c42a8e9d88c55a042043865b17a5
10.1038/s41557-025-01849-1,40506572,10.1038/s41557-025-01849-1,NAT,Nature Chemistry,1755-4330,Modular alkyl growth in amines via the selective insertion of alkynes into C-C bonds.,Journal Article,2024-10-17,2025-05-09,2025-06-12,received,accepted,article_date_electronic,9f77ee17bf03b0a91d5571e880b40ba579f3a6a2b9b7179a2d7d3c58a6654a2f
10.1016/j.cej.2020.127036,32958996,S1385-8947(20)33164-8,ELS,Chemical Engineering Journal,1385-8947,"Co-transesterification of waste cooking oil, algal oil and dimethyl carbonate over sustainable nanoparticle catalysts.",Journal Article,2020-08-06,2020-09-11,2020-09-17,received,accepted,article_date_electronic,9f9de99ab7c287e93d1c9349e6bbbe80abc216e856755097d562c1ade8836ae4
10.1039/d5ra07416a,41403678,d5ra07416a,RSC,RSC Advances,2046-2069,"New Mannich-type arylidenerhodanines as potent inhibitors of AChE and BChE: synthesis, biological evaluation, cytotoxicity and molecular modeling.",Journal Article,2025-09-30,2025-12-08,2025-12-15,received,accepted,article_date_electronic,9fa2b24a6e1549ed4a5b5f8afcf7c0385957fd75c218190d4853d1fd9499020c
10.1039/d5ra08570e,41488511,d5ra08570e,RSC,RSC Advances,2046-2069,Strain engineering of optoelectronic and ferroelectric properties in R3-phase Zn3TeO6: a first-principles study.,Journal Article,2025-11-07,2025-12-18,2026-01-02,received,accepted,article_date_electronic,9fdb9ce72e9b9a995445995f57c8e948c39373a8325bf06c008927c46defaa6a
10.1039/d5ra09058j,41438353,d5ra09058j,RSC,RSC Advances,2046-2069,Si-incorporated ABX3 perovskites for next-generation solar cells.,Journal Article,2025-11-24,2025-12-10,2025-12-22,received,accepted,article_date_electronic,9fe8984072c4c451275b9e3d42b0687b7b84cc37b8b0bec9040fe78fb135ae30
10.1039/d5sc08898d,41487137,d5sc08898d,RSC,Chemical Science,2041-6539,DSSA-PPI: enhancing binding affinity change prediction upon protein mutations using disentangled structure-sequence aware attention.,Journal Article,2025-11-14,2025-12-11,2025-12-23,received,accepted,article_date_electronic,9ff61c679e5258df51aa8e231cfa1787f6c2bdf184d584727aa35324900d3771
10.1039/d5ra08022c,41393203,d5ra08022c,RSC,RSC Advances,2046-2069,Cellulose and wood derived activated carbons from Pinus sylvestris: comparative performance in methylene blue adsorption.,Journal Article,2025-10-19,2025-11-17,2025-12-12,received,accepted,article_date_electronic,a04582d63ca84b6de45aa25ed845ffe8ec09e899da2a1d4b81090e1e390d3475
10.1039/d5ra09581f,41488508,d5ra09581f,RSC,RSC Advances,2046-2069,"[BMIM]OAc promoted one-pot synthesis of pyrazolo[4',3':5,6]pyrido[2,3-d]pyrimidin-5-ones and their antimicrobial activity.",Journal Article,2025-12-10,2025-12-17,2026-01-02,received,accepted,article_date_electronic,a06b3ff900fa7df3bef48a3f4fc2b42f8e96fadeaf762971253fd4dbafcd9ac4
10.1039/d5ra08134c,41409727,d5ra08134c,RSC,RSC Advances,2046-2069,Enhanced thermoelectric performance of PEDOT:PSS/SWCNT/PDDA three-component composite films.,Journal Article,2025-10-23,2025-12-10,2025-12-16,received,accepted,article_date_electronic,a077c7b621f976f1115e46f13461c8563b71e6432adc79e38b594b2994623f6f
10.1038/s41598-025-34151-8,41469456,10.1038/s41598-025-34151-8,NAT,Scientific Reports,2045-2322,Predictive modelling and optimization of WEDM of nickel aluminium bronze alloy using optimised support vector regression and evolutionary algorithm.,Journal Article,2025-11-01,2025-12-24,2025-12-30,received,accepted,article_date_electronic,a07b505d61634d43bb934bdf099cbb4f0da4c7b903d055e020bc6f766761374a
10.1039/d3ta04490d,38037625,d3ta04490d,RSC,Journal of Materials Chemistry A,2050-7496,"Expanding the horizons of porphyrin metal-organic frameworks via catecholate coordination: exploring structural diversity, material stability and redox properties.",Journal Article,2023-07-28,2023-10-31,2023-11-03,received,accepted,article_date_electronic,a083beb83c31669a3e1b4ea865a9913f64e7b039aea93dbc65fd812af98031f3
10.1039/d5ra08068a,41497274,d5ra08068a,RSC,RSC Advances,2046-2069,Internal probe-external recognition immunosensor fabricated on nanochannels for reagent-free electrochemical detection of interleukin-1β.,Journal Article,2025-10-21,2025-12-17,2026-01-05,received,accepted,article_date_electronic,a095ba74cd35c3b7b6f8dbb586b0562ae41670c24885d17ff3cf168229fb998e
10.1038/s42003-025-09165-7,41402437,10.1038/s42003-025-09165-7,NAT,Communications Biology,2399-3642,"Feature similarity, a sensitive method to capture the functional interaction of brain regions and networks to support flexible behavior.",Journal Article,2025-07-09,2025-10-30,2025-12-16,received,accepted,article_date_electronic,a0b1dfccfb564e8aa177f3b3bcf4789336abe489c8d3cd5936920092fe92b531
10.1039/d5ra09481j,41488525,d5ra09481j,RSC,RSC Advances,2046-2069,Combination of laser-generated silicon NPs and electrospun-nanofibres for the development of new-generation bioactive wound dressings.,Journal Article,2025-12-08,2025-12-15,2026-01-02,received,accepted,article_date_electronic,a0e58d4a7b88df85c03556dce5b3af6bd7cd824748829e5f79b02ee2bedc429b
10.1039/d5sc06222e,41487140,d5sc06222e,RSC,Chemical Science,2041-6539,Soft crystalline properties of 2D frameworks constructed from lithium ions and dinitriles.,Journal Article,2025-08-15,2025-12-14,2025-12-16,received,accepted,article_date_electronic,a0e95302691ed5a7d0fd755e37baacc58bd85406606f1bb26c22e06dff8ffeed
10.1016/j.neuroscience.2025.10.025,41101626,S0306-4522(25)01017-6,ELS,Neuroscience,0306-4522,Decreased DNA methyltransferase 1 level in blood cells in Parkinson's disease.,"Journal Article|Research Support, Non-U.S. Gov't",2024-09-24,2025-10-13,2025-10-15,received,accepted,article_date_electronic,a0ef0426432e9865ff92ddf36feff5a964ecba54582c881d2e2ad5560dc12341
10.1039/d5sc06257h,41487132,d5sc06257h,RSC,Chemical Science,2041-6539,Pd-Cu dual-site tuned H adsorption for efficient electrocatalytic hydrogenation of HMF.,Journal Article,2025-08-16,2025-12-19,2025-12-20,received,accepted,article_date_electronic,a0f1a26d1bab2c083d2f922e495fd953a6e70e9515e960c5ec8bb12edb17e03d
10.1016/j.neuroscience.2025.12.023,41391740,S0306-4522(25)01170-4,ELS,Neuroscience,0306-4522,Novel hybrid peptide BNT12 displays potent antinociception with limited opioid-like side effects at the spinal level.,Journal Article,2025-10-13,2025-12-11,2025-12-13,received,accepted,article_date_electronic,a11c66260567d0b42a216e0a1d2dc5dd371427f60a81efbcad4cb8ee11b51955
10.1038/s41567-023-01946-3,37205127,1946,NAT,Nature Physics,1745-2473,Freezing-induced wetting transitions on superhydrophobic surfaces.,Journal Article,2022-03-29,2023-01-05,2023-02-09,received,accepted,article_date_electronic,a13388ae490cf2e164f886777653e351a6f5ec31e26fedb3cd61558a8f00a143
10.1038/s41598-025-33462-0,41469797,10.1038/s41598-025-33462-0,NAT,Scientific Reports,2045-2322,Temperature and composition effects on fresh and hardened properties of slag-fly ash-silica fume alkali-activated grouting materials.,Journal Article,2025-11-06,2025-12-18,2025-12-30,received,accepted,article_date_electronic,a1454e78bc9c79310e2e73c2a3d24809af405af24f657f5fbac857f66f7221fe
10.1039/d5sc06303e,41635910,d5sc06303e,RSC,Chemical Science,2041-6539,Ru(ii)-catalyzed regioselective (3 + 2)-annulation of anilines with allenes to access 2-vinylindoles.,Journal Article,2025-08-18,2025-12-07,2025-12-16,received,accepted,article_date_electronic,a15d8a9cc08c0f8d45529a8e247dd5751763096e8b90c49f07b41c92f4c9d53d
10.1016/j.cej.2022.135589,35261557,S1385-8947(22)01091-9,ELS,Chemical Engineering Journal,1385-8947,Rapid detection of viruses: Based on silver nanoparticles modified with bromine ions and acetonitrile.,Journal Article,2021-11-04,2022-02-28,2022-03-03,received,accepted,article_date_electronic,a1783facfed0a0df3900e9ddc6c23dacf22aac5135a6c46c08a2d89541ca25bf
10.1016/j.jclepro.2022.134080,36160312,S0959-6526(22)03652-6,ELS,Journal of Cleaner Production,0959-6526,"Assessing the ""negative effect"" and ""positive effect"" of COVID-19 in China.",Journal Article,2022-01-25,2022-09-08,2022-09-18,received,accepted,article_date_electronic,a17e9481ff390a60a762f7398e9d84794c43d3b8cfb7ca82d8533b6dc6bf11a2
10.1016/j.jclepro.2023.137755,37304130,S0959-6526(23)01913-3,ELS,Journal of Cleaner Production,0959-6526,Spatiotemporal characteristics and co-effects of air quality and carbon dioxide emissions changes during the COVID-19 epidemic lockdown measures in China.,Journal Article,2023-04-04,2023-06-06,2023-06-07,received,accepted,article_date_electronic,a1c8a07139ea108efb2e11d5940519e980b8bbe66bee7f6b25b474347936ef4a
10.1016/j.cej.2023.143616,37251501,S1385-8947(23)02347-1,ELS,Chemical Engineering Journal,1385-8947,Engineering highly efficient NIR-II FRET platform for Background-Free homogeneous detection of SARS-CoV-2 neutralizing antibodies in whole blood.,Journal Article,2023-01-08,2023-05-16,2023-05-19,received,accepted,article_date_electronic,a1c9d662587c76bdf93864fdc303ea5c01a3873f6e2348d9da1997953d93e9f1
10.1038/s41567-024-02765-w,40093970,2765,NAT,Nature Physics,1745-2473,"Stirring the false vacuum via interacting quantized bubbles on a 5,564-qubit quantum annealer.",Journal Article,2024-06-25,2024-12-11,2025-02-04,received,accepted,article_date_electronic,a255e75e8c67a5696fb65f9765a3fe9efc1bac73bf6528c95b443053117f0424
10.1039/d4ta06442a,39554595,d4ta06442a,RSC,Journal of Materials Chemistry A,2050-7496,Gram-scale green synthesis of a highly stable cationic covalent organic framework for efficient and selective removal of ReO4 -/99TcO4.,Journal Article,2024-09-10,2024-11-04,2024-11-05,received,accepted,article_date_electronic,a2594444bb4dd1238481933621d856e2956334d28b892750e1ddc92b51119345
10.1039/d5sc08435k,41321717,d5sc08435k,RSC,Chemical Science,2041-6539,Programmed intralayer Co and interlayer Ni atoms in a covalent organic framework for synergistic CO2 photoreduction.,Journal Article,2025-10-31,2025-11-23,2025-11-27,received,accepted,article_date_electronic,a25e7c8b630ca860f6856ef9c5a88c6a865071af93fa5712f96c68be40e758b6
10.1038/s41467-025-67379-z,41436793,10.1038/s41467-025-67379-z,NAT,Nature Communications,2041-1723,Intrinsic light reflection of conjugated films towards high-performance organic solar cells.,Journal Article,2025-05-27,2025-11-27,2025-12-23,received,accepted,article_date_electronic,a27d79de3e5f76439ba495c4917d4a281cfeb128d93a92a98727f16b72d38dec
10.1039/d0ta09808f,34671479,d0ta09808f,RSC,Journal of Materials Chemistry A,2050-7496,Unravelling moisture-induced CO2 chemisorption mechanisms in amine-modified sorbents at the molecular scale.,Journal Article,2020-10-08,2021-01-08,2021-01-08,received,accepted,article_date_electronic,a2b758b616c30fa6611eb90f116f9a6e15aa5c3f0345f05978020b3e74cf6a3c
10.1038/s41557-025-02001-9,41249501,10.1038/s41557-025-02001-9,NAT,Nature Chemistry,1755-4330,"Dearomative syn-1,4-hydroalkylation and C(sp2)-H alkylation of arenes controlled by chemoselective electrolysis.",Journal Article,2024-08-24,2025-10-17,2025-11-17,received,accepted,article_date_electronic,a2e6c45aa3c01991a8f3df277fcf10e50d73266dee97dcb9714a047cdd77b20a
10.1021/acscatal.5c06572,41503062,,ACS,ACS Catalysis,2155-5435,Shaping and Stabilizing the Active Phase: The Role of Carbon Surface Defects in Carbon-Supported Co Fischer-Tropsch Synthesis Catalysts.,Journal Article,2025-09-15,2025-12-08,2025-12-19,received,accepted,article_date_electronic,a3062dff4e530563f6d94a783f5cf0f2049821da4b1546fdc51d793bb99c8378
10.1038/s41557-025-01829-5,40404958,10.1038/s41557-025-01829-5,NAT,Nature Chemistry,1755-4330,Abiotic lipid metabolism enables membrane plasticity in artificial cells.,"Journal Article|Research Support, Non-U.S. Gov't|Research Support, U.S. Gov't, Non-P.H.S.",2024-06-03,2025-04-11,2025-05-22,received,accepted,article_date_electronic,a334df4092e64ee497c58baed4b7edc3716cddbdd49498dc05c2c4cb9bc2b78d
10.1039/d5ra07705b,41488528,d5ra07705b,RSC,RSC Advances,2046-2069,In situ synthesis of aluminum/copper-doped carbon dots from magnetite graphene oxide-carboxymethyl cellulose-2-acrylamido-2-methyl-1-propanesulfonic acid hydrogel and their electrical characterization.,Journal Article,2025-10-09,2025-12-16,2026-01-02,received,accepted,article_date_electronic,a3967273778880366b85e10edc588a3e25b4acf30b30794a564b50b8a2590cd4
10.1038/s41557-025-01907-8,41224902,10.1038/s41557-025-01907-8,NAT,Nature Chemistry,1755-4330,Compact RNA sensors for increasingly complex functions of multiple inputs.,"Journal Article|Research Support, N.I.H., Extramural|Research Support, Non-U.S. Gov't|Research Support, U.S. Gov't, Non-P.H.S.",2024-03-07,2025-07-11,2025-11-12,received,accepted,article_date_electronic,a3a84f4945bea78d829dc713d09543f59a1ff0d683d2664763eef2db05c0e0e0
10.1016/j.jclepro.2023.136394,36789403,S0959-6526(23)00552-8,ELS,Journal of Cleaner Production,0959-6526,Facility planning and schedule design in the pandemic: Eliminating contacts at construction workplace.,Journal Article,2022-06-09,2023-02-08,2023-02-10,received,accepted,article_date_electronic,a3c21a2534d0036fff32257682dba6ff8dae9b9a630b0245ac46df7f11feb1b8
10.1021/acscatal.5c03781,41230523,,ACS,ACS Catalysis,2155-5435,Pnictogen-Bonding Catalysis: Copolymerization of CO2 and Epoxides on Antimony(V) Platforms.,Journal Article,2025-06-03,2025-09-22,2025-10-15,received,accepted,article_date_electronic,a3de0a6a560b2c1f975a594697a9b2781b2c352b819fe37b2cfe290ad2562c53
10.1038/s42003-025-09223-0,41419662,10.1038/s42003-025-09223-0,NAT,Communications Biology,2399-3642,RAS/PI3K pathway mutations sensitise epithelial ovarian cancer cells to a PARP/NAMPT inhibitor combination.,Journal Article,2024-12-16,2025-11-11,2025-12-19,received,accepted,article_date_electronic,a4060a4f3e556f5ad874474d41fc8093427813b93850fd0df37250713dcb86ca
10.1039/d5sc08693k,41536429,d5sc08693k,RSC,Chemical Science,2041-6539,"Chemoselectivity in the cationic Phospha-Wittig reaction: accessing phosphorus heterocycles, phosphaalkenes, and their annulated [4 + 2] dimers.",Journal Article,2025-11-08,2025-12-23,2025-12-26,received,accepted,article_date_electronic,a40b679201bd592b7d05714e91d3563fc24e6f0abc19b609b07e63a6a417faf6
10.1021/acscatal.5c07157,41307039,,ACS,ACS Catalysis,2155-5435,Process-Ready Nickel-Catalyzed Suzuki-Miyaura Coupling Enabled by tri-ProPhos.,Journal Article,2025-10-09,2025-10-24,2025-11-06,received,accepted,article_date_electronic,a41d178cac83a1c4baaed96585bba4010254db4e6b97521e12a4af85fcbaf22f
10.1038/s41598-025-30834-4,41469431,10.1038/s41598-025-30834-4,NAT,Scientific Reports,2045-2322,Association between healthcare utilization patterns and long-term all-cause mortality after acute myocardial infarction discharge in South Korea.,Journal Article,2024-12-06,2025-11-27,2025-12-30,received,accepted,article_date_electronic,a42e6958f7d0c7f06b18549a539ca6cb4c88289e54e16a603309e52e2593666b
10.1038/s41557-025-01801-3,40247118,10.1038/s41557-025-01801-3,NAT,Nature Chemistry,1755-4330,Small-molecule-catalysed deamination enables transcriptome-wide profiling of N6-methyladenosine in RNA.,"Journal Article|Research Support, N.I.H., Extramural",2024-06-03,2025-03-11,2025-04-17,received,accepted,article_date_electronic,a449cd0abc047b583645f91f28a4795144d030063ae028f5679a2ced1aa19d40
10.1039/d4ta08877h,40027352,d4ta08877h,RSC,Journal of Materials Chemistry A,2050-7496,Category-specific topological learning of metal-organic frameworks.,Journal Article,2024-12-14,2025-02-24,2025-02-24,received,accepted,article_date_electronic,a47653998769246e9b64183b2b9d1349124d2b12f2580094a59379db85c4f234
