doi,publisher,journal,issn,year,cohort,split,selection_rank,article_type,eligibility,exclusion_reason,eligibility_source,eligibility_notes,oa_status,discipline,author_count,citation_style,title,crossref_url
10.1103/physrevlett.129.024501,APS,Physical Review Letters,0031-9007,2022,population_random,development,006056cda77433814c1bffa149a96eca8b972bd15a01da795d5a00d6cbccae3d,journal-article,,,,,,,,,Transition between Boundary-Limited Scaling and Mixing-Length Scaling of Turbulent Transport in Internally Heated Convection,https://doi.org/10.1103/physrevlett.129.024501
10.1103/physrevlett.128.245001,APS,Physical Review Letters,0031-9007,2022,population_random,development,006c765b2f8938a90afd18fb9b15d31a8b9cd614e24ea53986989fc5f61bfe88,journal-article,,,,,,,,,Ideal MHD Limited Electron Temperature in Spherical Tokamaks,https://doi.org/10.1103/physrevlett.128.245001
10.1103/physrevlett.128.040403,APS,Physical Review Letters,0031-9007,2022,population_random,holdout,007dcf41e126a9c666ce54265c1c57e0ec857281396e120dbc01c2ebc0346453,journal-article,,,,,,,,,Ruling Out Real-Valued Standard Formalism of Quantum Theory,https://doi.org/10.1103/physrevlett.128.040403
10.1103/physrevlett.129.205101,APS,Physical Review Letters,0031-9007,2022,population_random,holdout,00883eb2bbd218e66c0284119435e0e94eb6df9afc4fda9bff6c57bab9d95a7a,journal-article,,,,,,,,,Synthetic Images of Magnetospheric Reconnection-Powered Radiation around Supermassive Black Holes,https://doi.org/10.1103/physrevlett.129.205101
10.1103/physrevlett.128.216101,APS,Physical Review Letters,0031-9007,2022,population_random,holdout,008a04c156992573fe961beb8fce9e9dcb767384b8788e9710c3575812a5961f,journal-article,,,,,,,,,Surface Resonant Raman Scattering from Cu(110),https://doi.org/10.1103/physrevlett.128.216101
10.1103/physrevlett.129.161802,APS,Physical Review Letters,0031-9007,2022,population_random,holdout,00a670740aa52f9f4e85571a187a73e1855d057ae78d1da026f0f81fb7c46b1d,journal-article,,,,,,,,,"Is the 
<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mrow><mml:mover accent=""true""><mml:mrow><mml:mi>θ</mml:mi></mml:mrow><mml:mrow><mml:mo stretchy=""false"">¯</mml:mo></mml:mrow></mml:mover></mml:mrow></mml:math>
 Parameter of QCD Constant?",https://doi.org/10.1103/physrevlett.129.161802
10.1103/physrevlett.128.081101,APS,Physical Review Letters,0031-9007,2022,population_random,holdout,00be52d9d0bc09630e46e2a14adb78fa3991cb4f1ac401ebe50b42e37e53a062,journal-article,,,,,,,,,"Supermassive Black Holes, Ultralight Dark Matter, and Gravitational Waves from a First Order Phase Transition",https://doi.org/10.1103/physrevlett.128.081101
10.1103/physrevlett.129.221604,APS,Physical Review Letters,0031-9007,2022,population_random,holdout,0148305f2d79db56a3b0b8fdb57355117290fc8da82db7a38f2751a696713f33,journal-article,,,,,,,,,All-Loop Four-Point Aharony-Bergman-Jafferis-Maldacena Amplitudes from Dimensional Reduction of the Amplituhedron,https://doi.org/10.1103/physrevlett.129.221604
10.1103/physrevlett.130.044001,APS,Physical Review Letters,0031-9007,2023,population_random,development,000eb43f209d599536e8fc57546eacf00d6e245b04af4659a0637884c3d933c2,journal-article,,,,,,,,,Transition from Boundary-Driven to Bulk-Driven Acoustic Streaming Due to Nonlinear Thermoviscous Effects at High Acoustic Energy Densities,https://doi.org/10.1103/physrevlett.130.044001
10.1103/physrevlett.131.048401,APS,Physical Review Letters,0031-9007,2023,population_random,development,001c9685c88f633f41965225ee6547ab638f62fce29831afd20f3810b1ce810a,journal-article,,,,,,,,,Activity-Driven Phase Transition Causes Coherent Flows of Chromatin,https://doi.org/10.1103/physrevlett.131.048401
10.1103/physrevlett.130.226401,APS,Physical Review Letters,0031-9007,2023,population_random,development,001e6058c8b4650ad5ae569df131e9cebb2a13524701a04ba2a2dce5ad4ac5e5,journal-article,,,,,,,,,"Carrier-Density Control of the Quantum-Confined 
<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mrow><mml:mn>1</mml:mn><mml:mi>T</mml:mi><mml:mtext>−</mml:mtext><mml:msub><mml:mi>TiSe</mml:mi><mml:mn>2</mml:mn></mml:msub></mml:mrow></mml:math>
 Charge Density Wave",https://doi.org/10.1103/physrevlett.130.226401
10.1103/physrevlett.131.034002,APS,Physical Review Letters,0031-9007,2023,population_random,development,0023f77b2b6fdfa48a5b04513ce974c81cf83e0142eec68ef4adf54bd63dcb83,journal-article,,,,,,,,,Direct Path from Turbulence to Time-Periodic Solutions,https://doi.org/10.1103/physrevlett.131.034002
10.1103/physrevlett.130.121002,APS,Physical Review Letters,0031-9007,2023,population_random,holdout,002859cfd390b8e0f13067914e03dd58283511c949a4cd13d04be7d824370aee,journal-article,,,,,,,,,Dark Matter Dilution Mechanism through the Lens of Large-Scale Structure,https://doi.org/10.1103/physrevlett.130.121002
10.1103/physrevlett.131.111001,APS,Physical Review Letters,0031-9007,2023,population_random,holdout,0031ec1880fb2fdcf56432095cb7a2adcf359c561443e356a753a4702d25606c,journal-article,,,,,,,,,Evidence for Suppression of Structure Growth in the Concordance Cosmological Model,https://doi.org/10.1103/physrevlett.131.111001
10.1103/physrevlett.131.266101,APS,Physical Review Letters,0031-9007,2023,population_random,holdout,007105a8a9cc70d83972d3fa631b8b44820dbcfb94fb4e858faaedf4c2fab96e,journal-article,,,,,,,,,Expanding the Pressure Frontier in Grüneisen Parameter Measurement: Study of Sodium Chloride,https://doi.org/10.1103/physrevlett.131.266101
10.1103/physrevlett.131.028001,APS,Physical Review Letters,0031-9007,2023,population_random,holdout,008b8b5053e2f87f1312ab6404d614b9d024e8f7e07c14b5c8729d62cf812c18,journal-article,,,,,,,,,Tensor-Reduced Atomic Density Representations,https://doi.org/10.1103/physrevlett.131.028001
10.1103/physrevlett.131.116401,APS,Physical Review Letters,0031-9007,2023,population_random,holdout,00f0d4d390dc5fd8fa2c8221dd5080242238a5d503a7bb5cee4167c840c8d2b6,journal-article,,,,,,,,,Floquet Engineering of Black Phosphorus upon Below-Gap Pumping,https://doi.org/10.1103/physrevlett.131.116401
10.1103/physrevlett.130.236001,APS,Physical Review Letters,0031-9007,2023,population_random,holdout,0126c2204d597f7a1ffd8a0fd4efb14551ea797a201975afab9a7a21412d4568,journal-article,,,,,,,,,Superconducting Transition Temperature of the Bose One-Component Plasma,https://doi.org/10.1103/physrevlett.130.236001
10.1103/physrevlett.133.156502,APS,Physical Review Letters,0031-9007,2024,population_random,development,00264705c7d92d1cc1c77b7d55f6f79f58e79417094915496464c4996471b5b1,journal-article,,,,,,,,,"Dualities of Paired Quantum Hall Bilayer States at
                    <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline"">
                      <mml:mrow>
                        <mml:msub>
                          <mml:mrow>
                            <mml:mi>ν</mml:mi>
                          </mml:mrow>
                          <mml:mrow>
                            <mml:mi>T</mml:mi>
                          </mml:mrow>
                        </mml:msub>
                        <mml:mo>=</mml:mo>
                        <mml:mfrac>
                          <mml:mrow>
                            <mml:mn>1</mml:mn>
                          </mml:mrow>
                          <mml:mrow>
                            <mml:mn>2</mml:mn>
                          </mml:mrow>
                        </mml:mfrac>
                        <mml:mo>+</mml:mo>
                        <mml:mfrac>
                          <mml:mrow>
                            <mml:mn>1</mml:mn>
                          </mml:mrow>
                          <mml:mrow>
                            <mml:mn>2</mml:mn>
                          </mml:mrow>
                        </mml:mfrac>
                      </mml:mrow>
                    </mml:math>",https://doi.org/10.1103/physrevlett.133.156502
10.1103/physrevlett.133.131902,APS,Physical Review Letters,0031-9007,2024,population_random,development,006863acee154f839c21c5afd56013152dc6d1bd928b0f4edf44a8c90772ce48,journal-article,,,,,,,,,"Observation of New Charmonium or Charmoniumlike States in
                    <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline"">
                      <mml:msup>
                        <mml:mi>B</mml:mi>
                        <mml:mo>+</mml:mo>
                      </mml:msup>
                      <mml:mo stretchy=""false"">→</mml:mo>
                      <mml:msup>
                        <mml:mi>D</mml:mi>
                        <mml:mrow>
                          <mml:mo>*</mml:mo>
                          <mml:mo>±</mml:mo>
                        </mml:mrow>
                      </mml:msup>
                      <mml:msup>
                        <mml:mi>D</mml:mi>
                        <mml:mo>∓</mml:mo>
                      </mml:msup>
                      <mml:msup>
                        <mml:mi>K</mml:mi>
                        <mml:mo>+</mml:mo>
                      </mml:msup>
                    </mml:math>
                    Decays",https://doi.org/10.1103/physrevlett.133.131902
10.1103/physrevlett.133.208101,APS,Physical Review Letters,0031-9007,2024,population_random,development,006882cf6f56cf0e9f18a580a0e0ed9862eced3167ef3753c5b4b1a5b52c3811,journal-article,,,,,,,,,Mean-Field Theory of the Uniaxial Ferroelectric Smectic A Liquid Crystal Phase,https://doi.org/10.1103/physrevlett.133.208101
10.1103/physrevlett.132.056704,APS,Physical Review Letters,0031-9007,2024,population_random,development,006a356f7d1b5bd25e43ba93d6392804498ddc6806a8c7830d5dcb3970d2ff8d,journal-article,,,,,,,,,Strongly Coupled Spin Waves and Surface Acoustic Waves at Room Temperature,https://doi.org/10.1103/physrevlett.132.056704
10.1103/physrevlett.132.171501,APS,Physical Review Letters,0031-9007,2024,population_random,holdout,007d1f6022efdaaad3a58c905b6ebbba89a07f13f03356dbc752da2ed81819c9,journal-article,,,,,,,,,Promise of Future Searches for Cosmic Topology,https://doi.org/10.1103/physrevlett.132.171501
10.1103/physrevlett.133.230201,APS,Physical Review Letters,0031-9007,2024,population_random,holdout,009905030c0e47ce0fc19a0bcbf8a7e85a038197ddb9f9d9178ffbc054561a9c,journal-article,,,,,,,,,Quantum Coherence in Networks,https://doi.org/10.1103/physrevlett.133.230201
10.1103/physrevlett.132.250602,APS,Physical Review Letters,0031-9007,2024,population_random,holdout,009c4454d6cf4d0d76a926010eec8f1a96326a62f44a048dd958041d930a46f8,journal-article,,,,,,,,,Near-Optimal Performance of Quantum Error Correction Codes,https://doi.org/10.1103/physrevlett.132.250602
10.1103/physrevlett.132.077401,APS,Physical Review Letters,0031-9007,2024,population_random,holdout,009fb6fe147008de9af66133869514893013aeaea578d97dc59f262c45a5d94b,journal-article,,,,,,,,,Triadic Approximation Reveals the Role of Interaction Overlap on the Spread of Complex Contagions on Higher-Order Networks,https://doi.org/10.1103/physrevlett.132.077401
10.1103/physrevlett.133.161901,APS,Physical Review Letters,0031-9007,2024,population_random,holdout,00f0e8e388fcd01b764ec8ebba8e87fbad16965e8d21ac0f46a8c85b2f12f595,journal-article,,,,,,,,,New Data-Driven Constraints on the Sign of Gluon Polarization in the Proton,https://doi.org/10.1103/physrevlett.133.161901
10.1103/physrevlett.133.206402,APS,Physical Review Letters,0031-9007,2024,population_random,holdout,010d4ec2d2ad0580b9e85be83f6cfc3001d3e9be945be1f9ee7656eabd5b7dca,journal-article,,,,,,,,,Rigorous Formalization of Orbital Functionals,https://doi.org/10.1103/physrevlett.133.206402
10.1103/physrevlett.134.016403,APS,Physical Review Letters,0031-9007,2025,population_random,development,0096696bbc5d658998e2e3380fff9c0436ea8cb29e7d8d763c1c18e028230a19,journal-article,,,,,,,,,Effect of Overdamped Phonons on the Fundamental Band Gap of Perovskites,https://doi.org/10.1103/physrevlett.134.016403
10.1103/p46j-yc89,APS,Physical Review Letters,0031-9007,2025,population_random,development,00cd4265c58fb8f48e7d1f0a4c03431ab4cb2cf2ae58c3cbed971eb0e39c898f,journal-article,,,,,,,,,Deterministic Generation of a Single-Byte Electric Skyrmion Bubble,https://doi.org/10.1103/p46j-yc89
10.1103/h5ql-rnvh,APS,Physical Review Letters,0031-9007,2025,population_random,development,00e5e9ed622bf5f6520d878bd42124c5e044872a0828512a683b8dd462993b2c,journal-article,,,,,,,,,Edge-State Selective Measurement of Dispersions in the Quantum Hall Regime,https://doi.org/10.1103/h5ql-rnvh
10.1103/physrevlett.134.021901,APS,Physical Review Letters,0031-9007,2025,population_random,development,00f25b2259c021a4cb9d3759bf295d01c1a98d23db4ec98bdac5a3d493d03e4e,journal-article,,,,,,,,,"Observation of 
<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mrow><mml:msubsup><mml:mrow><mml:mi mathvariant=""normal"">Λ</mml:mi></mml:mrow><mml:mrow><mml:mi>c</mml:mi></mml:mrow><mml:mrow><mml:mo>+</mml:mo></mml:mrow></mml:msubsup><mml:mo stretchy=""false"">→</mml:mo><mml:mi mathvariant=""normal"">Λ</mml:mi><mml:msub><mml:mrow><mml:mi>a</mml:mi></mml:mrow><mml:mrow><mml:mn>0</mml:mn></mml:mrow></mml:msub><mml:mo stretchy=""false"">(</mml:mo><mml:mn>980</mml:mn><mml:msup><mml:mrow><mml:mo stretchy=""false"">)</mml:mo></mml:mrow><mml:mrow><mml:mo>+</mml:mo></mml:mrow></mml:msup></mml:mrow></mml:math>
 and Evidence for 
<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mrow><mml:mi mathvariant=""normal"">Σ</mml:mi><mml:mo stretchy=""false"">(</mml:mo><mml:mn>1380</mml:mn><mml:msup><mml:mrow><mml:mo stretchy=""false"">)</mml:mo></mml:mrow><mml:mrow><mml:mo>+</mml:mo></mml:mrow></mml:msup></mml:mrow></mml:math>
 in 
<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mrow><mml:msubsup><mml:mrow><mml:mi mathvariant=""normal"">Λ</mml:mi></mml:mrow><mml:mrow><mml:mi>c</mml:mi></mml:mrow><mml:mrow><mml:mo>+</mml:mo></mml:mrow></mml:msubsup><mml:mo stretchy=""false"">→</mml:mo><mml:mi mathvariant=""normal"">Λ</mml:mi><mml:msup><mml:mrow><mml:mi>π</mml:mi></mml:mrow><mml:mrow><mml:mo>+</mml:mo></mml:mrow></mml:msup><mml:mi>η</mml:mi></mml:mrow></mml:math>",https://doi.org/10.1103/physrevlett.134.021901
10.1103/k2th-m73q,APS,Physical Review Letters,0031-9007,2025,population_random,holdout,0108ec080d051a5385b9c755db32a846b065f494942c6f5dc64186ba5e56468d,journal-article,,,,,,,,,Photonic Rabi Oscillations in Defective Plasma Photonic Crystals,https://doi.org/10.1103/k2th-m73q
10.1103/physrevlett.134.058201,APS,Physical Review Letters,0031-9007,2025,population_random,holdout,01155a6ce00044ef5f36780058f97d4f1759ae7ad735f43c5a1efcbbf8b5cdc6,journal-article,,,,,,,,,Emergent Metric-Like States of Active Particles with Metric-Free Polar Alignment,https://doi.org/10.1103/physrevlett.134.058201
10.1103/physrevlett.134.130604,APS,Physical Review Letters,0031-9007,2025,population_random,holdout,011cc7ce726cf4a64c6b3caa99e1ab4daf5e23359e44f81b4b8b01ca1c1c33d7,journal-article,,,,,,,,,Fast and Accurate Greenberger-Horne-Zeilinger Encoding Using All-to-All Interactions,https://doi.org/10.1103/physrevlett.134.130604
10.1103/ltdt-hvh7,APS,Physical Review Letters,0031-9007,2025,population_random,holdout,011ed5dade721943bb77f2ec3ba92b0c3f931276530b3b09e434df055e5f57a9,journal-article,,,,,,,,,Principled Model Selection for Stochastic Dynamics,https://doi.org/10.1103/ltdt-hvh7
10.1103/nrjv-pwy1,APS,Physical Review Letters,0031-9007,2025,population_random,holdout,0124c4630200a19b557f1cfa89e04ea511b6250ca98cad1693a70111a7eea0a4,journal-article,,,,,,,,,Observation of Fermi Acceleration with Cold Atoms,https://doi.org/10.1103/nrjv-pwy1
10.1103/ng9v-kxvd,APS,Physical Review Letters,0031-9007,2025,population_random,holdout,0146bd3028686f4f588e0aea7fd705a0a468307a485013548d32269b1576fb43,journal-article,,,,,,,,,Multistate Ferroelectricity Enabled by Electrically Controlled Phase Transition of Two-Dimensional Ices,https://doi.org/10.1103/ng9v-kxvd
10.1103/physreva.104.032407,APS,Physical Review A,2469-9926,2021,population_random,development,0023c0c6173f11820e840dcad02168d22d9e8e1d6a0c14a33de8a082315d6b4f,journal-article,,,,,,,,,Preparing Dicke states in a spin ensemble using phase estimation,https://doi.org/10.1103/physreva.104.032407
10.1103/physreva.103.042808,APS,Physical Review A,2469-9926,2021,population_random,development,0042c91d3ce132bdaa8af259c437cce93508da42e78b88c126c27b99251a09ae,journal-article,,,,,,,,,Imaging ring-current wave packets in the helium atom,https://doi.org/10.1103/physreva.103.042808
10.1103/physreva.103.043714,APS,Physical Review A,2469-9926,2021,population_random,development,004f27d9ae7e206b8d4bca590e6a79caae7e3db03c4136a1195c5d121a5802a1,journal-article,,,,,,,,,Collectively driven optical nanoantennas,https://doi.org/10.1103/physreva.103.043714
10.1103/physreva.103.052425,APS,Physical Review A,2469-9926,2021,population_random,development,0091d416d0bbe46b22e3f39874ac74eec44232a1f09a8008aed0715cae481da2,journal-article,,,,,,,,,Variational quantum simulations of stochastic differential equations,https://doi.org/10.1103/physreva.103.052425
10.1103/physreva.104.033306,APS,Physical Review A,2469-9926,2021,population_random,holdout,00af6c0693fc8aac1707f05a076f4d7805f3d541ec3a641b780d0d45cc2836fa,journal-article,,,,,,,,,Enhanced transport of two interacting quantum walkers in a one-dimensional quasicrystal with power-law hopping,https://doi.org/10.1103/physreva.104.033306
10.1103/physreva.103.032807,APS,Physical Review A,2469-9926,2021,population_random,holdout,00cdf328bf64b2e6d24030a6e62327a56366eeff128bc2496c449243f28da629,journal-article,,,,,,,,,"Effect of angular momentum transfer on the angular distribution of Auger electrons following atomic inner 
<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML""><mml:mrow><mml:mi>n</mml:mi><mml:msup><mml:mi>s</mml:mi><mml:mn>2</mml:mn></mml:msup></mml:mrow></mml:math>
-shell photoionization",https://doi.org/10.1103/physreva.103.032807
10.1103/physreva.103.042805,APS,Physical Review A,2469-9926,2021,population_random,holdout,00db1532fa52ab56f799e09ea768ebef835db8502bc8383383ca9e960b7bfd20,journal-article,,,,,,,,,"Observation of asymmetric line shapes in precision microwave spectroscopy of the positronium 
<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML""><mml:mrow><mml:mn>2</mml:mn><mml:mmultiscripts><mml:mi>S</mml:mi><mml:mn>1</mml:mn><mml:none/><mml:mprescripts/><mml:none/><mml:mn>3</mml:mn></mml:mmultiscripts><mml:mo>→</mml:mo><mml:mn>2</mml:mn><mml:mmultiscripts><mml:mi>P</mml:mi><mml:mi>J</mml:mi><mml:none/><mml:mprescripts/><mml:none/><mml:mn>3</mml:mn></mml:mmultiscripts></mml:mrow></mml:math>
 (
<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML""><mml:mrow><mml:mi>J</mml:mi><mml:mo>=</mml:mo><mml:mn>1</mml:mn><mml:mo>,</mml:mo><mml:mn>2</mml:mn></mml:mrow></mml:math>
) fine-structure intervals",https://doi.org/10.1103/physreva.103.042805
10.1103/physreva.103.053504,APS,Physical Review A,2469-9926,2021,population_random,holdout,00eb32bcaebecf9b31cdf989ba5324d1626f8477efe8c23bbf43998bb6da8276,journal-article,,,,,,,,,Cavity electro-optic circuit for microwave-to-optical conversion in the quantum ground state,https://doi.org/10.1103/physreva.103.053504
10.1103/physreva.104.062801,APS,Physical Review A,2469-9926,2021,population_random,holdout,00f629799e0851bf61755c32a091a9a7e939ed925b2ff909b9c4eff2f1241857,journal-article,,,,,,,,,"Towards 
<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML""><mml:mrow><mml:mi>C</mml:mi><mml:mi>P</mml:mi></mml:mrow></mml:math>
-violation studies on superheavy molecules: Theoretical and experimental perspectives",https://doi.org/10.1103/physreva.104.062801
10.1103/physreva.104.062213,APS,Physical Review A,2469-9926,2021,population_random,holdout,010435f672d8932d7f242827e793c302187195c1c95690a7d8d60c799197d411,journal-article,,,,,,,,,Quantum potential in time-dependent supersymmetric quantum mechanics,https://doi.org/10.1103/physreva.104.062213
10.1103/physreva.105.l041302,APS,Physical Review A,2469-9926,2022,population_random,development,00109840c7805d47f5688655332ccaa193747603768f51ac914bff4c307fa930,journal-article,,,,,,,,,Superradiance decoherence caused by long-range Rydberg-atom pair interactions,https://doi.org/10.1103/physreva.105.l041302
10.1103/physreva.106.012219,APS,Physical Review A,2469-9926,2022,population_random,development,002d253f575ab41e371d1452638664f31d8288cd45494094d69af9bb24f3d435,journal-article,,,,,,,,,Quantum state inference from coarse-grained descriptions: Analysis and an application to quantum thermodynamics,https://doi.org/10.1103/physreva.106.012219
10.1103/physreva.106.052430,APS,Physical Review A,2469-9926,2022,population_random,development,0032d5bbec71acd98c6829e85318942d7a211e8dc0665aa6e122da41544d223a,journal-article,,,,,,,,,Entanglement entropy scaling of noisy random quantum circuits in two dimensions,https://doi.org/10.1103/physreva.106.052430
10.1103/physreva.106.063516,APS,Physical Review A,2469-9926,2022,population_random,development,0035721101b5ddd31501f990e5b8215bb84f9b05b4d36377b99e172f13822bb5,journal-article,,,,,,,,,Full-Brillouin-zone calculation of high-order harmonic generation from solid-state media,https://doi.org/10.1103/physreva.106.063516
10.1103/physreva.106.053512,APS,Physical Review A,2469-9926,2022,population_random,holdout,0036dec762991b5a39984cee6a570db2267b69095219cb37079a59742bc8a6fe,journal-article,,,,,,,,,Partially coherent Airy beams: A cross-spectral-density approach,https://doi.org/10.1103/physreva.106.053512
10.1103/physreva.105.042211,APS,Physical Review A,2469-9926,2022,population_random,holdout,00411c3b5676b67c2fb6ee978ec7ed82d41707fe318f258f0443ee2ac3d53678,journal-article,,,,,,,,,Evolution of spectral topology in one-dimensional long-range nonreciprocal lattices,https://doi.org/10.1103/physreva.105.042211
10.1103/physreva.105.032809,APS,Physical Review A,2469-9926,2022,population_random,holdout,004869c8b5bb597c57cc2f88ee713c9f4da374e2d6d49ddb53d08cf098705415,journal-article,,,,,,,,,Effect of the Breit interaction on the angular distribution of Auger electrons following electron-impact excitation of highly charged Be-like ions,https://doi.org/10.1103/physreva.105.032809
10.1103/physreva.105.022202,APS,Physical Review A,2469-9926,2022,population_random,holdout,004f34c7346d002d249b685a4cb3d49ecdabd9c868e0b8fe41b1bccdb1d7211d,journal-article,,,,,,,,,Quantum Otto cycle in a superconducting cavity in the nonadiabatic regime,https://doi.org/10.1103/physreva.105.022202
10.1103/physreva.106.052202,APS,Physical Review A,2469-9926,2022,population_random,holdout,005e995dafc14cc961852a92e91e1740581f12c705d89a33b666f5b3a4576681,journal-article,,,,,,,,,Charging quantum batteries via Otto machines: Influence of monitoring,https://doi.org/10.1103/physreva.106.052202
10.1103/physreva.105.053110,APS,Physical Review A,2469-9926,2022,population_random,holdout,0069aeaa8e4b5269e77215b5e832b40aca8ac5c07b69f71d86d21b890feaae3b,journal-article,,,,,,,,,Many-electron dynamics in high-order harmonic generation of niobium: A time-dependent density-functional-theory study,https://doi.org/10.1103/physreva.105.053110
10.1103/physreva.108.019901,APS,Physical Review A,2469-9926,2023,population_random,development,0019c9ac9868678c13fc2a298f9156744110e52c70f63e74494348604a260dc3,journal-article,,,,,,,,,"Erratum: Extensions of Hardy-type true-implies-false gadgets to classically obtain indistinguishability [Phys. Rev. A 
<b>103</b>
, 022204 (2021)]",https://doi.org/10.1103/physreva.108.019901
10.1103/physreva.107.023320,APS,Physical Review A,2469-9926,2023,population_random,development,002f48bd145f11880abfb022ce49e0ca74070a2d599315cc373bb29eedac1752,journal-article,,,,,,,,,Correlated dynamics of collective droplet excitations in a one-dimensional harmonic trap,https://doi.org/10.1103/physreva.107.023320
10.1103/physreva.108.052601,APS,Physical Review A,2469-9926,2023,population_random,development,003f4515f1cdb76abfc32462de1f0bea171c19d1d6aa4c56c348cedc0da84bd5,journal-article,,,,,,,,,Conditional phase gate between two photons through control of the interaction time with a single atom in a cavity,https://doi.org/10.1103/physreva.108.052601
10.1103/physreva.108.l051102,APS,Physical Review A,2469-9926,2023,population_random,development,0064d2c6693c4e16e69fc7f105c73700abb0c4f1c6460033c02684631e307ef4,journal-article,,,,,,,,,Contribution of negative-energy states to multipolar polarizabilities of the Sr optical lattice clock,https://doi.org/10.1103/physreva.108.l051102
10.1103/physreva.108.053305,APS,Physical Review A,2469-9926,2023,population_random,holdout,009b217cc8f52ea39a7f0dbebd5cafec86cc46c89e8cd44a82d1e66d51415381,journal-article,,,,,,,,,Particle dynamics and ergodicity breaking in twisted-bilayer optical lattices,https://doi.org/10.1103/physreva.108.053305
10.1103/physreva.108.023514,APS,Physical Review A,2469-9926,2023,population_random,holdout,00bc547b2c0147703f40de4ae074a8706112aec075df7cb08823aa23029a8d6c,journal-article,,,,,,,,,Controlling the symmetry of the photonic spin Hall effect by an optical vortex pair,https://doi.org/10.1103/physreva.108.023514
10.1103/physreva.107.033703,APS,Physical Review A,2469-9926,2023,population_random,holdout,0120af5c5552966741dbac691e41e8dfd292b772ba9bcec7cdcb07e492ca7e11,journal-article,,,,,,,,,"Variance-based sensitivity analysis of 
<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML""><mml:mi mathvariant=""normal"">Λ</mml:mi></mml:math>
-type quantum memory",https://doi.org/10.1103/physreva.107.033703
10.1103/physreva.107.012814,APS,Physical Review A,2469-9926,2023,population_random,holdout,013896a4ddaaf4576487dd3598eb2e4fdbb35b9a80c04be3218d4d3dcb9f56ba,journal-article,,,,,,,,,Antiproton collisions with excited positronium,https://doi.org/10.1103/physreva.107.012814
10.1103/physreva.107.063510,APS,Physical Review A,2469-9926,2023,population_random,holdout,015a9a828f4d9c786ad01de0d8f636e0471b43353f5d4e4fbe900532bab026e2,journal-article,,,,,,,,,Replica symmetry breaking in random lasers: A Monte Carlo study with mean-field interacting photonic random walkers,https://doi.org/10.1103/physreva.107.063510
10.1103/physreva.108.023515,APS,Physical Review A,2469-9926,2023,population_random,holdout,017f2717e8dcb8903cbd7931fe7dc639f35b24f307c9ef3d0d74e12330f0e6ca,journal-article,,,,,,,,,Optimal generation and systematic analysis of tunable terahertz emissions from single-layer graphene using two-color laser pulses with different durations,https://doi.org/10.1103/physreva.108.023515
10.1103/physreva.109.022234,APS,Physical Review A,2469-9926,2024,population_random,development,0025748396ebfa3677b23b52a84385c3c432fde322f3a57e119c6dd93fce59d2,journal-article,,,,,,,,,Analytical solutions for quantum radiation reaction in high-intensity lasers,https://doi.org/10.1103/physreva.109.022234
10.1103/physreva.110.012611,APS,Physical Review A,2469-9926,2024,population_random,development,002b33ff7eeec111e9f15b99579b44dedb00a50119fda3a308ac2361d99dfeac,journal-article,,,,,,,,,Adiabatic bottlenecks in quantum annealing and nonequilibrium dynamics of paramagnons,https://doi.org/10.1103/physreva.110.012611
10.1103/physreva.110.032810,APS,Physical Review A,2469-9926,2024,population_random,development,004a2e597a8e797501b0e630c519833d690a5e85dbbbf8d0ee80166691c656be,journal-article,,,,,,,,,Unified treatment of atomic excitation and ionization,https://doi.org/10.1103/physreva.110.032810
10.1103/physreva.109.022415,APS,Physical Review A,2469-9926,2024,population_random,development,0058f47da2678637b9901494fdff7d69f3ff28d7c41e49155daa9e3e90d142f3,journal-article,,,,,,,,,Avoided level crossings with exponentially closing gaps in quantum annealing,https://doi.org/10.1103/physreva.109.022415
10.1103/physreva.110.062621,APS,Physical Review A,2469-9926,2024,population_random,holdout,00917321fa7c6fa20c9d4f422af144549b11e74661dfc450cbf423726c3a4acf,journal-article,,,,,,,,,Suppression of systematic errors in holonomic quantum gates via multipath correction,https://doi.org/10.1103/physreva.110.062621
10.1103/physreva.109.032815,APS,Physical Review A,2469-9926,2024,population_random,holdout,00a449956544cfcf77f77b7e66ac1b928e2e125576f4be5513a2e8c2394751da,journal-article,,,,,,,,,Franck-Condon simulation of vibrationally resolved x-ray spectra for diatomic systems: Validation of the harmonic approximation and density functional theory,https://doi.org/10.1103/physreva.109.032815
