doi,eligibility,exclusion_reason,classification_basis,review_required,classified_at,notes
10.1021/acscatal.3c02319,ineligible,comment_or_reply,title_prefix:reply to ,no,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acscatal.3c05011,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acscatal.3c00199,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acscatal.3c01492,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acscatal.3c00371,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acscatal.2c05992,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acscatal.3c00132,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acscatal.3c02965,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acscatal.2c06282,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acscatal.4c03690,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acscatal.4c00479,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acscatal.4c07096,ineligible,correction,title_prefix:correction to ,no,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acscatal.4c06957,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acscatal.4c01812,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acscatal.3c03932,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acscatal.4c04521,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acscatal.4c02385,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acscatal.3c05841,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acscatal.4c02314,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acscatal.5c04995,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acscatal.5c06516,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acscatal.5c06431,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acscatal.5c06250,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acscatal.5c03400,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acscatal.5c00927,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acscatal.5c06310,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acscatal.5c01328,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acscatal.4c06422,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acscatal.5c07527,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.1c01204,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.1c01176,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.1c04305,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.0c04905,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.1c03129,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.1c00730,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.1c02441,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.1c02625,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.1c00958,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.1c03212,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.2c02641,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.2c03206,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.2c03890,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.1c05502,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.2c01850,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.2c00655,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.2c04027,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.1c05196,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.2c01759,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.1c05279,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.3c03143,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.2c04461,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.3c03020,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.3c00694,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.3c02933,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.2c04983,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.3c00478,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.3c02270,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.2c04566,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.3c05039,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.3c05104,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.4c00424,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.3c04558,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.4c04166,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.4c00225,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.3c05626,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.4c04802,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.4c00227,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.3c05161,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.4c02353,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.5c04029,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.5c07100,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.5c03449,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.5c02787,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.5c01565,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.5c04510,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.5c02247,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.4c05585,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.4c05949,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.analchem.5c02129,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.0c06901,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.1c02389,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.0c05851,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.0c08161,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.0c08558,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.1c00067,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.0c05125,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.1c00605,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.1c02946,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.1c05301,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.1c02950,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.2c07173,ineligible,correction,title_prefix:correction to ,no,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.1c04512,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.2c01799,ineligible,perspective,title_perspective_label,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.1c06595,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.2c03566,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.2c07943,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.1c07109,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.1c06655,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.2c01873,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.3c07590,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.3c05138,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.2c07622,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/esv057i007_1659250,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.3c01922,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.3c05791,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.3c01593,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.2c08109,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.2c02845,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.2c07359,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.3c09090,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.4c05920,systematic_review,,title_explicit_systematic_review,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.3c09171,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.4c02467,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.3c08822,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.4c05570,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.3c10855,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.4c00375,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.4c02164,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.3c09460,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.4c14335,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.5c00685,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.5c05334,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.5c02073,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.4c10886,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.5c00633,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.5c15509,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.5c01363,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.5c10666,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1021/acs.est.4c13961,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.127.217601,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.126.136402,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.127.215501,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.127.203401,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.127.080505,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.127.014101,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.126.251101,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.126.070402,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.126.012002,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.127.137401,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.128.021604,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.128.219902,ineligible,correction,title_prefix:erratum:,no,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.129.024501,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.128.245001,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.128.040403,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.129.205101,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.128.216101,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.129.161802,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.128.081101,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.129.221604,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.130.044001,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.131.048401,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.130.226401,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.131.034002,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.130.121002,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.131.111001,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.131.266101,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.131.028001,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.131.116401,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.130.236001,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.133.156502,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.133.131902,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.133.208101,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.132.056704,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.132.171501,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.133.230201,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.132.250602,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.132.077401,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.133.161901,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.133.206402,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.134.016403,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/p46j-yc89,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/h5ql-rnvh,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.134.021901,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/k2th-m73q,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.134.058201,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physrevlett.134.130604,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/ltdt-hvh7,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/nrjv-pwy1,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/ng9v-kxvd,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.104.032407,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.103.042808,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.103.043714,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.103.052425,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
10.1103/physreva.104.033306,uncertain,,publisher_article_type_required,yes,2026-08-20T09:41:10.657446+00:00,Title-only screening is blinded to reference and appeer dates.
